no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
0.9151321770180418,-0.399534922194954,-0.4005198307943023,1.598458982762878,1.5253850911254359,-0.5435050645991267,-0.8636404543152282,-0.1611529168368607,-0.5206466065688132,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-1.5617520729009788,-1.4195235018239707,0.8962885788425125,1.6707233142567204,-1.0133630771606694,-1.024642944093096,-1.376929177808728,-1.3498032178314798,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.1991830039263316,0.08158943291865906,0.8962885788425125,0.8335751490205221,0.44168109077184986,-1.0936440111407535,0.7181138433302934,0.4313480211772115,1.0027370530174533,0.965076447241154
0.3238976903017943,0.7979009300476172,0.7170970987221081,1.598458982762878,-0.27680887570249074,-0.8314825561691046,-0.2426308508863097,1.2283056671309878,1.3526331448023967,1.0027370530174533,0.965076447241154
1.5063666637342892,-1.4913146698278865,-1.4085664731032215,0.5452033768823298,-0.17797888397321734,-0.7860124259212133,-0.8406400986326756,-1.4529151941194698,-1.1655461931064428,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.7626822285110709,0.28977297861289236,-0.8591374309584011,-1.549971710332542,0.38105425044132823,1.0223887116540797,1.3802776997524713,0.707733558264767,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.30483910853597024,-0.13755114149632336,0.5452033768823298,-1.206973503742711,0.7599720025070885,-0.9786422327279909,0.5769969558960588,-0.5820656148104922,1.0027370530174533,-1.0361873433536601
-1.449805769846948,0.48093261621870126,0.2021167488468994,0.8962885788425125,0.8975239671982872,1.3359269856470442,0.516380886637924,0.012529406159120371,-0.5513561106896527,1.0027370530174533,0.965076447241154
0.9151321770180418,-1.3504398636817017,-1.3428243007787268,-0.8591374309584011,-1.3871929004255037,-0.6192886150122788,-1.0476432997756484,-1.1815365644382494,-1.0734176807439242,-0.9972704179932149,0.965076447241154
0.9151321770180418,-1.4913146698278865,-1.3099532146164794,1.2473737808026952,0.6242881077114726,-1.0588332074085607,-0.9556418770454383,-1.4312049037449721,-1.1655461931064428,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.4670562592419951,1.5388742527782922,-0.1569670270380357,0.7347451572912487,1.078262914242327,0.7923851548285544,2.2486893147323763,0.03212446760629791,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.7274635269745248,0.1582886339639029,0.5452033768823298,1.467249801872922,-0.5586617746817572,1.3443936912098153,0.3707491973383313,1.014828599473162,1.0027370530174533,-1.0361873433536601
0.3238976903017943,1.7135871699978187,1.2759055634803134,-0.1569670270380357,-0.3175035781792504,2.2453295906048685,2.540412186702547,2.3572407666048645,0.52347653353973,-0.9972704179932149,0.965076447241154
-0.2673367964144531,1.431837557705449,0.7280541274428572,0.194118174922147,-0.32331710710450173,2.745501023331672,1.4133947582574728,2.1292827176726394,2.2432087643067424,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-0.22344141451222294,0.015847260594164327,-0.8591374309584011,-0.9221105864053936,0.3204274101108066,-0.6106365418071503,0.17535658396785261,0.277800500573014,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.1991830039263316,0.059675375477160814,0.194118174922147,-0.7825858921993605,0.38105425044132823,1.3443936912098153,-0.05260146496437253,0.646314550023088,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.8331196315841634,0.3664721796581362,1.598458982762878,-1.0674488095366779,1.6845313175475436,0.9763880002889748,0.2621977454658431,-0.24426106948125764,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.2344017054628778,-0.027980854288832156,0.8962885788425125,0.5370851738327019,1.0479494940770664,0.6773833764157917,-0.2371389331476024,0.4313480211772115,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.1530040114391305,-0.6196604052092847,1.2473737808026952,-0.3465712228055073,-0.9982063670780391,-0.5646358304420452,-0.3891109657690858,0.4313480211772115,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-1.4208772667547942,-1.2113399561297373,-0.1569670270380357,0.08944344658834595,-0.7556990057559525,-0.8176397429501231,-1.2358122903744935,-1.1655461931064428,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-1.103908952925878,-1.1894258986882391,-1.210222632918584,0.08944344658834595,-0.40709467385545306,-0.47263440771183507,-0.8233167732590385,-1.2269652013481218,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.5617520729009788,-1.4195235018239707,1.2473737808026952,-0.1896059418237201,-1.0588332074085607,-1.0016425884105433,-1.4854806296812162,-1.4112222260731588,-0.9972704179932149,0.965076447241154
-1.449805769846948,1.6431497669247261,1.3635617932463062,1.2473737808026952,-1.5209040657062853,0.9115391033333926,2.6784143207978626,0.5335763751470636,1.014828599473162,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.6812845344873236,-0.4005198307943023,0.8962885788425125,-0.24774123107623386,-0.5738184847643876,-0.2886315622514148,-0.8558822088207849,-0.5513561106896527,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.3261814530958103,1.5607883102197904,-0.1569670270380357,-0.25936828892673663,1.4268672461428265,2.0804050730514967,1.7384974909316822,1.5368901695274337,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-1.103908952925878,-0.9374142381110092,0.8962885788425125,1.6416556696304634,-0.8163258460864742,-0.8406400986326756,-1.148971128876503,-0.9812891683814058,1.0027370530174533,0.965076447241154
1.5063666637342892,1.079650542339987,0.7499681848843555,1.2473737808026952,-1.317430553322487,-0.331311123442301,-0.3346322736165198,0.12108085803160853,1.4447616571649151,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-1.3504398636817017,-1.1346407550844935,-1.5613078348787666,0.36267930607516063,-0.9527362368301479,-1.0476432997756484,-1.1815365644382494,-1.2576747054689612,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.9035570346572558,1.06772201778608,0.194118174922147,-0.2361141732257311,1.0024793638291751,0.3093776854949512,1.0437681989477579,0.5541860376605695,1.0027370530174533,-1.0361873433536601
0.3238976903017943,0.023089496243600537,0.5856127540731186,-0.8591374309584011,0.8684563225720303,-0.8617959763343653,-0.5186351190769402,-0.35654553020733937,0.830571574748125,1.0027370530174533,0.965076447241154
1.5063666637342892,-0.7165032360238699,-0.9264572093902601,0.8962885788425125,-0.8290941236013715,-0.2858409931944098,-0.3116319179339673,-0.6496344502630574,-0.39780859008545516,-0.9972704179932149,0.965076447241154
-0.8585712831307006,0.44571391468215504,0.9691087592993379,-1.210222632918584,0.7986939754690139,-0.8921093964996262,0.516380886637924,0.7289689885175422,-0.18284206123957863,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.244783759072063,-1.0141134391562532,-1.5613078348787666,-1.747631693791089,-0.7556990057559525,-0.7486386759024655,-1.2792328711234888,-1.0734176807439242,1.0027370530174533,0.965076447241154
1.5063666637342892,1.5727123638516338,2.3716084355552254,0.8962885788425125,-1.4918364210800283,-0.588975194847018,-0.6106365418071503,1.7927732168679262,1.9975327313400262,1.0027370530174533,0.965076447241154
0.3238976903017943,0.6922448254379785,0.48699949558637656,0.5452033768823298,0.6649828101882322,0.7296585823418277,1.2523922684796052,0.3381837617765849,1.6290186818899521,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.012129205292945675,-0.22520737126231635,-0.1569670270380357,-0.8465347103771256,-0.6799154553428004,-0.3346322736165198,0.3381837617765849,0.707733558264767,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,1.079650542339987,1.8675851144007658,-0.8591374309584011,1.2695898184143752,1.6390611872996523,-0.7026379645373604,0.978637327824265,0.4927670294188905,1.0027370530174533,0.965076447241154
1.5063666637342892,1.3966188561689028,2.2072530047439884,-1.5613078348787666,-0.9744323467326559,1.6693746074649132,2.9774189446710455,0.34903890696383366,1.6904376901316311,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-1.0334715498527858,-0.8716720657865145,-0.1569670270380357,-0.5093500327125458,-0.9375795267475174,-0.4496340520292825,-1.0512748221912636,-1.0734176807439242,1.0027370530174533,0.965076447241154
1.5063666637342892,1.3261814530958103,0.4103002945411327,0.5452033768823298,1.3451656944426431,1.5026507965559786,1.2063915571145,1.9121798139276631,0.15496248408965593,1.0027370530174533,-1.0361873433536601
0.3238976903017943,1.4670562592419951,2.338737349392978,1.2473737808026952,0.3743063639256634,-0.6496020351775397,1.804400804860866,1.7167872005571845,2.2739182684275816,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.5161513177552475,0.8924095582540941,1.2473737808026952,0.6301016366367239,-0.10396047220284488,-0.7946393872675706,-0.18286320721135832,0.707733558264767,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.30483910853597024,0.8047533284881011,-0.8591374309584011,-1.3348711400982411,-0.1342738923681057,1.2983929798447102,0.32732861658933604,-0.0292945406353811,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.5161513177552475,0.08158943291865906,0.8962885788425125,-1.765072280566843,0.27495727986291535,1.160390845749395,0.25134260027859434,0.6770240541439275,-0.9972704179932149,0.965076447241154
0.3238976903017943,1.1500879454130792,0.28977297861289236,0.8962885788425125,1.4149280415456598,0.4719945109371107,-0.8636404543152282,0.39245948771282896,0.3085100046938535,1.0027370530174533,-1.0361873433536601
-1.449805769846948,0.058308197780146745,0.03776131803566257,-1.210222632918584,0.4091875374771716,1.1995165949033704,0.9073869332413171,-0.2479940783348512,-0.6127751189313317,-0.9972704179932149,0.965076447241154
-1.449805769846948,1.6783684684612725,2.0867256888157484,1.598458982762878,0.9033374961235386,2.1392326200264558,1.0453890673366324,1.9881658302384049,2.673141821998495,1.0027370530174533,0.965076447241154
1.5063666637342892,1.0444318408034405,1.2759055634803134,1.598458982762878,1.1009974795820854,0.09307675887135046,2.2644079185119166,1.6082357486846963,0.891990582989804,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.8925967437066009,-0.915500180669511,-1.5613078348787666,-0.5965529665913164,-0.6041319049296484,-0.5186351190769402,-0.6170690147013109,-1.0734176807439242,-0.9972704179932149,0.965076447241154
0.3238976903017943,0.30483910853597024,0.8924095582540941,-1.5613078348787666,-1.7301911070153349,1.2298300150686312,1.1833912014319476,0.6529829722068006,0.4313480211772115,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,0.44571391468215504,0.706140070001359,-0.5080522289982184,0.14176520691560834,-1.0285197872432998,-0.3346322736165198,0.7506792788920399,0.09354347584797693,1.0027370530174533,0.965076447241154
1.5063666637342892,0.5513700192917937,0.5527416679108713,1.2473737808026952,-1.4918364210800283,-0.07364705203758405,-0.5416354747594927,0.804955004828284,0.707733558264767,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.9630341467796933,-0.9264572093902601,-1.5613078348787666,-1.439514660752766,-0.22521415286388816,-1.070643655458201,-0.9861439510677708,-0.8277416477772083,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,1.6783684684612725,1.1225071613898256,0.194118174922147,-1.6953099334638266,1.9421953889522605,0.07937412866942582,1.1306093604457483,1.3526331448023967,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.6218074223648861,0.3993432658203836,-0.5080522289982184,1.0254216035538175,1.5481209268038698,-0.9096411656803333,0.9352167470752697,0.15496248408965593,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,1.5727123638516338,2.4592646653212182,-1.210222632918584,-0.8639752971528798,0.4265243806892195,2.74741538784552,2.0641518465491466,2.458175293152619,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.6570261239014323,0.059675375477160814,-0.8591374309584011,-1.4685823053790228,0.8509122630028709,0.10237448435197835,0.8158101500155328,1.5675996736482731,1.0027370530174533,0.965076447241154
-0.8585712831307006,1.1853066469496254,1.2211204198765677,0.5452033768823298,0.2231546118691276,1.8209417082912172,1.5283965366702357,0.3056183262148384,0.6156050459022485,1.0027370530174533,0.965076447241154
0.9151321770180418,-1.244783759072063,-1.1455977838052425,-0.8591374309584011,-0.46865533023578615,-0.5586617746817572,-0.6566372531722553,-1.094695402940259,-1.0734176807439242,-0.9972704179932149,0.965076447241154
0.3238976903017943,-0.8221593406335085,-0.915500180669511,0.5452033768823298,1.7114180167334798,-0.7556990057559525,-0.15062942815609953,-0.9861439510677708,-0.8891606560188873,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.18822271297567672,-0.4005198307943023,-0.1569670270380357,-1.2592952640699733,0.6387183218460452,-0.42663369634673,-0.08516690052611897,-0.6127751189313317,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.2344017054628778,0.14733160524315378,0.194118174922147,0.601033992010467,-0.5586617746817572,-0.9326415213628858,-0.009180884215377261,-0.15213255711873913,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,-0.8573780421700548,-0.827843950903518,-1.5613078348787666,1.4439956861719165,-0.4828782242686051,-0.21963049520375716,-0.5953587243268134,-1.0734176807439242,1.0027370530174533,0.965076447241154
-0.2673367964144531,1.1853066469496254,0.881452529533345,-0.8591374309584011,0.4905769424306909,-0.25552757302914897,-0.5416354747594927,0.4141697780873266,2.1510802519442236,1.0027370530174533,-1.0361873433536601
-1.449805769846948,0.8331196315841634,0.015847260594164327,0.194118174922147,-0.02682713191668157,-0.17974402261599692,0.8383858661936595,0.40331463290007774,-0.24426106948125764,1.0027370530174533,0.965076447241154
0.9151321770180418,1.5022749607785413,2.3716084355552254,1.598458982762878,1.1823868845356047,1.3813971158949352,2.2644079185119166,1.2391608123182365,0.6770240541439275,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.023089496243600537,0.07063240419790993,-0.8591374309584011,1.5253850911254359,0.5780914815155236,0.7923851548285544,0.44673521364907304,-0.39780859008545516,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.04734790682949189,0.37742920837888533,-0.5080522289982184,-0.6546882558438302,0.8357555529202405,0.033373417304320745,-0.5302278532033204,0.277800500573014,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.5051910268045926,-0.7073166349752776,-0.5080522289982184,1.0777433638810798,-0.30099770327704023,0.24037661844729358,-0.5736484339523157,0.09354347584797693,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.16396430238978538,-0.027980854288832156,-0.5080522289982184,-1.3988199582760064,0.8509122630028709,-0.08162836110844193,-0.26970436870934883,-0.12142305299789961,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.8925967437066009,-1.0579415540392496,-0.1569670270380357,-0.07333536331869259,-0.6041319049296484,-0.771639031585018,-0.5627932887650668,-0.6127751189313317,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.9387757361938021,0.18020269140540116,-0.8591374309584011,-0.2884359335529935,0.8357555529202405,-0.4496340520292825,0.32732861658933604,1.1069571118356807,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.1991830039263316,-0.38956280207355315,-1.210222632918584,0.5254581159821992,0.3204274101108066,0.516380886637924,-0.3674006753945882,0.891990582989804,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.9982528483162396,-0.7073166349752776,1.598458982762878,-1.346498197948744,-0.4980349343512355,-0.8176397429501231,-0.9969990962550195,-1.0734176807439242,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.751721937560416,-0.6744455488130303,-0.8591374309584011,-0.47446885916103754,-0.9830496569954087,0.17137555139963595,-0.5845035791395645,-0.9505796642605663,-0.9972704179932149,-1.0361873433536601
